Teresa Salazar | teresa.salazar@unsa.edu.pe | UNSA
Rosa Aguilar | rosa.aguilar@upc.edu.pe | UPC
Claudia López | claudia.lópez@upc.edu.pe | UPC
Elena Rojas | elena.rojas@utec.edu.pe | UTEC
Juan Paredes | juan.paredes@pucp.edu.pe | PUCP
Elena Guzmán | elena.guzmán@unsa.edu.pe | UNSA
Marta Mendoza | marta.mendoza@udep.edu.pe | UDEP
Claudia García | claudia.garcía@unmsm.edu.pe | UNMSM
Claudia Quispe | claudia.quispe@uni.edu.pe | UNI
Diana Céspedes | diana.céspedes@usil.edu.pe | USIL
Carlos Aguilar | carlos.aguilar@upch.edu.pe | UPCH
Víctor Rojas | víctor.rojas@upc.edu.pe | UPC
Diana Guzmán | diana.guzmán@usil.edu.pe | USIL
Marta López | marta.lópez@upch.edu.pe | UPCH
Claudia Guzmán | claudia.guzmán@unmsm.edu.pe | UNMSM
Diana Céspedes | diana.céspedes@unmsm.edu.pe | UNMSM
Claudia Fernández | claudia.fernández@pucp.edu.pe | PUCP
Elena García | elena.garcía@upc.edu.pe | UPC
Miguel Rojas | miguel.rojas@ul.edu.pe | UL
Diana Quispe | diana.quispe@utec.edu.pe | UTEC
Miguel Zúñiga | miguel.zúñiga@unsa.edu.pe | UNSA
Pedro Vásquez | pedro.vásquez@pucp.edu.pe | PUCP
Óscar Sánchez | óscar.sánchez@unmsm.edu.pe | UNMSM
Juan Chávez | juan.chávez@utec.edu.pe | UTEC
Juan Torres | juan.torres@pucp.edu.pe | PUCP
Diana Salazar | diana.salazar@utec.edu.pe | UTEC
Jorge Aguilar | jorge.aguilar@udep.edu.pe | UDEP
Diana Mendoza | diana.mendoza@udep.edu.pe | UDEP
Pedro Chávez | pedro.chávez@upch.edu.pe | UPCH
Gabriela Chávez | gabriela.chávez@pucp.edu.pe | PUCP
Claudia Flores | claudia.flores@utec.edu.pe | UTEC
Eduardo Rojas | eduardo.rojas@upch.edu.pe | UPCH
Eduardo Sánchez | eduardo.sánchez@utec.edu.pe | UTEC
Carlos Cano | carlos.cano@pucp.edu.pe | PUCP
Marta Vásquez | marta.vásquez@udep.edu.pe | UDEP
Andrés Rojas | andrés.rojas@utec.edu.pe | UTEC
Laura Cano | laura.cano@usil.edu.pe | USIL
Eduardo López | eduardo.lópez@ul.edu.pe | UL
Eduardo García | eduardo.garcía@upch.edu.pe | UPCH
Diana Mendoza | diana.mendoza@unmsm.edu.pe | UNMSM
Ana Rojas | ana.rojas@pucp.edu.pe | PUCP
Pedro Guzmán | pedro.guzmán@upc.edu.pe | UPC
Jorge Flores | jorge.flores@uni.edu.pe | UNI
Carlos Ramírez | carlos.ramírez@uni.edu.pe | UNI
Flor Flores | flor.flores@unsa.edu.pe | UNSA
